# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1737130260,1.065382,1.065657,1.065292,1.065493,485,0
1737130320,1.065493,1.065606,1.065461,1.065560,1042,0
1737130380,1.065560,1.065575,1.065507,1.065532,956,0
1737130440,1.065532,1.065547,1.065437,1.065480,951,0
1737130500,1.065480,1.065579,1.065274,1.065369,916,0
1737130560,1.065369,1.065420,1.065243,1.065397,400,0
1737130620,1.065397,1.065756,1.065215,1.065533,352,0
1737130680,1.065533,1.065790,1.065284,1.065635,908,0
1737130740,1.065635,1.065685,1.065492,1.065636,672,0
1737130800,1.065636,1.065690,1.065498,1.065652,956,0
1737130860,1.065652,1.065787,1.065417,1.065743,851,0
1737130920,1.065743,1.065897,1.065614,1.065735,266,0
1737130980,1.065735,1.065948,1.065535,1.065859,555,0
1737131040,1.065859,1.066020,1.065777,1.065928,724,0
1737131100,1.065928,1.066045,1.065822,1.065939,614,0
1737131160,1.065939,1.066022,1.065924,1.065938,674,0
1737131220,1.065938,1.066126,1.065728,1.065902,404,0
1737131280,1.065902,1.066083,1.065899,1.065969,813,0
1737131340,1.065969,1.066139,1.065836,1.065966,462,0
1737131400,1.065966,1.066002,1.065945,1.065980,544,0
1737131460,1.065980,1.066071,1.065913,1.065968,453,0
1737131520,1.065968,1.066136,1.065815,1.066017,330,0
1737131580,1.066017,1.066171,1.065909,1.066039,431,0
1737131640,1.066039,1.066176,1.065834,1.066042,750,0
1737131700,1.066042,1.066125,1.065869,1.065951,804,0
1737131760,1.065951,1.066040,1.065841,1.065972,545,0
1737131820,1.065972,1.066048,1.065909,1.065971,771,0
1737131880,1.065971,1.066195,1.065871,1.066121,456,0
1737131940,1.066121,1.066220,1.066035,1.066157,780,0
1737132000,1.066157,1.066324,1.066001,1.066075,636,0
1737132060,1.066075,1.066155,1.066013,1.066107,419,0
1737132120,1.066107,1.066330,1.065962,1.066163,986,0
1737132180,1.066163,1.066274,1.066082,1.066208,941,0
1737132240,1.066208,1.066246,1.066204,1.066240,613,0
1737132300,1.066240,1.066358,1.066033,1.066162,647,0
1737132360,1.066162,1.066260,1.065860,1.066052,489,0
1737132420,1.066052,1.066143,1.065907,1.065985,690,0
1737132480,1.065985,1.066099,1.065920,1.066016,656,0
1737132540,1.066016,1.066195,1.065897,1.066109,1028,0
1737132600,1.066109,1.066176,1.066024,1.066106,917,0
1737132660,1.066106,1.066206,1.066007,1.066127,519,0
1737132720,1.066127,1.066206,1.066013,1.066154,521,0
1737132780,1.066154,1.066258,1.065953,1.066025,369,0
1737132840,1.066025,1.066101,1.065956,1.065980,966,0
1737132900,1.065980,1.066170,1.065846,1.066069,581,0
1737132960,1.066069,1.066083,1.065986,1.066075,668,0
1737133020,1.066075,1.066248,1.066026,1.066140,378,0
1737133080,1.066140,1.066273,1.065950,1.066053,450,0
1737133140,1.066053,1.066072,1.065902,1.065983,969,0
1737133200,1.065983,1.066005,1.065917,1.065930,991,0
1737133260,1.065930,1.066015,1.065828,1.065968,585,0
1737133320,1.065968,1.066053,1.065850,1.065918,580,0
1737133380,1.065918,1.065940,1.065869,1.065924,550,0
1737133440,1.065924,1.066011,1.065868,1.065938,679,0
1737133500,1.065938,1.066105,1.065838,1.065932,467,0
1737133560,1.065932,1.066107,1.065841,1.066043,330,0
1737133620,1.066043,1.066170,1.065744,1.065945,552,0
1737133680,1.065945,1.066027,1.065843,1.065937,412,0
1737133740,1.065937,1.066059,1.065784,1.065954,701,0
1737133800,1.065954,1.065961,1.065896,1.065920,594,0
1737133860,1.065920,1.065936,1.065741,1.065927,508,0
1737133920,1.065927,1.065938,1.065877,1.065907,454,0
1737133980,1.065907,1.065954,1.065580,1.065800,721,0
1737134040,1.065800,1.065901,1.065672,1.065789,299,0
1737134100,1.065789,1.065949,1.065606,1.065677,881,0
1737134160,1.065677,1.065731,1.065487,1.065648,690,0
1737134220,1.065648,1.065859,1.065495,1.065608,736,0
1737134280,1.065608,1.065650,1.065571,1.065603,493,0
1737134340,1.065603,1.065710,1.065591,1.065644,676,0
1737134400,1.065644,1.065701,1.065442,1.065540,375,0
1737134460,1.065540,1.065868,1.065303,1.065660,446,0
1737134520,1.065660,1.065790,1.065578,1.065745,947,0
1737134580,1.065745,1.065825,1.065633,1.065751,286,0
1737134640,1.065751,1.065873,1.065718,1.065788,601,0
1737134700,1.065788,1.065849,1.065741,1.065821,456,0
1737134760,1.065821,1.066021,1.065639,1.065907,328,0
1737134820,1.065907,1.065967,1.065803,1.065879,274,0
1737134880,1.065879,1.065916,1.065576,1.065731,911,0
1737134940,1.065731,1.065763,1.065647,1.065676,759,0
1737135000,1.065676,1.065797,1.065610,1.065717,405,0
1737135060,1.065717,1.065829,1.065662,1.065741,699,0
1737135120,1.065741,1.065751,1.065723,1.065725,673,0
1737135180,1.065725,1.065742,1.065633,1.065741,347,0
1737135240,1.065741,1.065880,1.065694,1.065806,374,0
1737135300,1.065806,1.065954,1.065590,1.065760,431,0
1737135360,1.065760,1.065867,1.065647,1.065730,402,0
1737135420,1.065730,1.065837,1.065593,1.065665,439,0
1737135480,1.065665,1.065713,1.065618,1.065627,650,0
1737135540,1.065627,1.065637,1.065581,1.065602,774,0
1737135600,1.065602,1.065660,1.065522,1.065589,287,0
1737135660,1.065589,1.065754,1.065374,1.065528,493,0
1737135720,1.065528,1.065698,1.065399,1.065621,903,0
1737135780,1.065621,1.065827,1.065537,1.065704,648,0
1737135840,1.065704,1.065801,1.065649,1.065691,443,0
1737135900,1.065691,1.065788,1.065506,1.065640,535,0
1737135960,1.065640,1.065686,1.065489,1.065609,358,0
1737136020,1.065609,1.065712,1.065506,1.065585,288,0
1737136080,1.065585,1.065609,1.065578,1.065587,397,0
1737136140,1.065587,1.065760,1.065494,1.065667,516,0
1737136200,1.065667,1.065755,1.065588,1.065699,394,0
1737136260,1.065699,1.065804,1.065556,1.065648,805,0
1737136320,1.065648,1.065703,1.065464,1.065666,639,0
1737136380,1.065666,1.065715,1.065559,1.065693,704,0
1737136440,1.065693,1.065699,1.065630,1.065674,674,0
1737136500,1.065674,1.065769,1.065593,1.065609,234,0
1737136560,1.065609,1.065744,1.065517,1.065668,421,0
1737136620,1.065668,1.065759,1.065648,1.065666,681,0
1737136680,1.065666,1.065859,1.065570,1.065704,571,0
1737136740,1.065704,1.065744,1.065694,1.065697,411,0
1737136800,1.065697,1.065702,1.065653,1.065678,549,0
1737136860,1.065678,1.065719,1.065568,1.065585,676,0
1737136920,1.065585,1.065594,1.065508,1.065578,573,0
1737136980,1.065578,1.065670,1.065390,1.065478,549,0
1737137040,1.065478,1.065518,1.065459,1.065490,226,0
1737137100,1.065490,1.065519,1.065375,1.065413,289,0
1737137160,1.065413,1.065482,1.065356,1.065401,548,0
1737137220,1.065401,1.065484,1.065203,1.065248,526,0
1737137280,1.065248,1.065308,1.065229,1.065260,245,0
1737137340,1.065260,1.065296,1.065149,1.065227,492,0
1737137400,1.065227,1.065382,1.065066,1.065250,629,0
1737137460,1.065250,1.065253,1.065186,1.065239,295,0
1737137520,1.065239,1.065319,1.065172,1.065221,302,0
1737137580,1.065221,1.065348,1.065028,1.065165,607,0
1737137640,1.065165,1.065240,1.065098,1.065152,446,0
1737137700,1.065152,1.065170,1.065134,1.065138,208,0
1737137760,1.065138,1.065208,1.065015,1.065136,402,0
1737137820,1.065136,1.065145,1.065044,1.065114,225,0
1737137880,1.065114,1.065125,1.065054,1.065072,228,0
1737137940,1.065072,1.065232,1.064963,1.065124,470,0
1737138000,1.065124,1.065125,1.064976,1.065066,399,0
1737138060,1.065066,1.065178,1.064982,1.065087,355,0
1737138120,1.065087,1.065168,1.064996,1.065107,538,0
1737138180,1.065107,1.065114,1.065049,1.065097,523,0
1737138240,1.065097,1.065173,1.064949,1.065076,170,0
1737138300,1.065076,1.065094,1.065033,1.065082,237,0
1737138360,1.065082,1.065121,1.065015,1.065063,229,0
1737138420,1.065063,1.065106,1.065037,1.065048,551,0
1737138480,1.065048,1.065222,1.064907,1.065126,379,0
1737138540,1.065126,1.065162,1.065105,1.065118,436,0
1737138600,1.065118,1.065345,1.064950,1.065196,360,0
1737138660,1.065196,1.065206,1.065089,1.065206,405,0
1737138720,1.065206,1.065214,1.065200,1.065212,237,0
1737138780,1.065212,1.065392,1.065197,1.065281,651,0
1737138840,1.065281,1.065296,1.065218,1.065253,252,0
1737138900,1.065253,1.065331,1.065147,1.065185,683,0
1737138960,1.065185,1.065279,1.065103,1.065213,538,0
1737139020,1.065213,1.065391,1.065124,1.065315,536,0
1737139080,1.065315,1.065466,1.065228,1.065378,412,0
1737139140,1.065378,1.065473,1.065089,1.065190,442,0
1737139200,1.065190,1.065373,1.065173,1.065244,367,0
1737139260,1.065244,1.065416,1.065022,1.065106,397,0
1737139320,1.065106,1.065129,1.065022,1.065025,369,0
1737139380,1.065025,1.065125,1.064960,1.065030,528,0
1737139440,1.065030,1.065144,1.064936,1.065060,689,0
1737139500,1.065060,1.065162,1.064957,1.064987,638,0
1737139560,1.064987,1.065035,1.064921,1.065025,472,0
1737139620,1.065025,1.065070,1.064962,1.065064,246,0
1737139680,1.065064,1.065101,1.065013,1.065084,517,0
1737139740,1.065084,1.065166,1.064978,1.064997,596,0
1737139800,1.064997,1.065105,1.064963,1.065034,749,0
1737139860,1.065034,1.065147,1.064999,1.065090,583,0
1737139920,1.065090,1.065167,1.065067,1.065070,306,0
1737139980,1.065070,1.065074,1.064985,1.065026,340,0
1737140040,1.065026,1.065084,1.064957,1.064987,252,0
1737140100,1.064987,1.065076,1.064942,1.064988,303,0
1737140160,1.064988,1.065132,1.064905,1.064995,294,0
1737140220,1.064995,1.065094,1.064924,1.065025,177,0
1737140280,1.065025,1.065102,1.064960,1.064977,623,0
1737140340,1.064977,1.065081,1.064952,1.065031,211,0
1737140400,1.065031,1.065123,1.064963,1.065079,243,0
1737140460,1.065079,1.065114,1.064981,1.065106,360,0
1737140520,1.065106,1.065246,1.064997,1.065194,475,0
1737140580,1.065194,1.065268,1.065177,1.065221,630,0
1737140640,1.065221,1.065299,1.065177,1.065188,417,0
1737140700,1.065188,1.065189,1.065157,1.065171,280,0
1737140760,1.065171,1.065183,1.065049,1.065180,466,0
1737140820,1.065180,1.065186,1.065116,1.065176,525,0
1737140880,1.065176,1.065187,1.065144,1.065186,177,0
1737140940,1.065186,1.065275,1.065100,1.065231,544,0
1737141000,1.065231,1.065251,1.065158,1.065223,418,0
1737141060,1.065223,1.065354,1.065178,1.065265,264,0
1737141120,1.065265,1.065314,1.065216,1.065312,392,0
1737141180,1.065312,1.065313,1.065259,1.065291,260,0
1737141240,1.065291,1.065342,1.065256,1.065286,314,0
1737141300,1.065286,1.065354,1.065258,1.065305,496,0
1737141360,1.065305,1.065308,1.065232,1.065245,454,0
1737141420,1.065245,1.065317,1.065163,1.065205,182,0
1737141480,1.065205,1.065212,1.065103,1.065153,581,0
1737141540,1.065153,1.065234,1.065143,1.065154,216,0
1737141600,1.065154,1.065175,1.065042,1.065092,207,0
1737141660,1.065092,1.065203,1.065087,1.065112,242,0
1737141720,1.065112,1.065224,1.065034,1.065148,605,0
1737141780,1.065148,1.065183,1.065091,1.065136,319,0
1737141840,1.065136,1.065273,1.065023,1.065083,569,0
1737141900,1.065083,1.065102,1.065070,1.065080,447,0
1737141960,1.065080,1.065291,1.065004,1.065206,217,0
1737142020,1.065206,1.065374,1.064997,1.065115,732,0
1737142080,1.065115,1.065164,1.065020,1.065092,729,0
1737142140,1.065092,1.065181,1.065054,1.065121,691,0
1737142200,1.065121,1.065199,1.065084,1.065102,293,0
1737142260,1.065102,1.065167,1.065003,1.065058,586,0
1737142320,1.065058,1.065075,1.065007,1.065052,442,0
1737142380,1.065052,1.065128,1.064952,1.065031,567,0
1737142440,1.065031,1.065031,1.064896,1.064985,428,0
1737142500,1.064985,1.064997,1.064860,1.064975,199,0
1737142560,1.064975,1.065082,1.064902,1.064966,420,0
1737142620,1.064966,1.065073,1.064829,1.065045,307,0
1737142680,1.065045,1.065158,1.065007,1.065076,471,0
1737142740,1.065076,1.065111,1.065024,1.065093,488,0
1737142800,1.065093,1.065123,1.065057,1.065118,245,0
1737142860,1.065118,1.065229,1.065097,1.065149,547,0
1737142920,1.065149,1.065286,1.065019,1.065111,466,0
1737142980,1.065111,1.065154,1.065064,1.065085,269,0
1737143040,1.065085,1.065198,1.064948,1.065028,344,0
1737143100,1.065028,1.065140,1.064922,1.064997,543,0
1737143160,1.064997,1.065108,1.064907,1.064946,409,0
1737143220,1.064946,1.065073,1.064850,1.064900,434,0
1737143280,1.064900,1.064981,1.064784,1.064858,343,0
1737143340,1.064858,1.065018,1.064784,1.064802,412,0
1737143400,1.064802,1.064903,1.064765,1.064769,516,0
1737143460,1.064769,1.064840,1.064756,1.064758,266,0
1737143520,1.064758,1.064776,1.064648,1.064667,236,0
1737143580,1.064667,1.064773,1.064517,1.064556,779,0
1737143640,1.064556,1.064558,1.064480,1.064530,621,0
1737143700,1.064530,1.064662,1.064464,1.064545,216,0
1737143760,1.064545,1.064618,1.064457,1.064482,403,0
1737143820,1.064482,1.064528,1.064419,1.064467,485,0
1737143880,1.064467,1.064524,1.064361,1.064445,214,0
1737143940,1.064445,1.064482,1.064425,1.064428,466,0
1737144000,1.064428,1.064481,1.064389,1.064448,391,0
1737144060,1.064448,1.064483,1.064376,1.064423,489,0
1737144120,1.064423,1.064554,1.064405,1.064452,424,0
1737144180,1.064452,1.064539,1.064394,1.064487,205,0
1737144240,1.064487,1.064551,1.064427,1.064466,452,0
1737144300,1.064466,1.064537,1.064380,1.064424,230,0
1737144360,1.064424,1.064514,1.064352,1.064481,499,0
1737144420,1.064481,1.064527,1.064430,1.064465,414,0
1737144480,1.064465,1.064520,1.064338,1.064419,465,0
1737144540,1.064419,1.064442,1.064381,1.064398,331,0
1737144600,1.064398,1.064521,1.064349,1.064479,649,0
1737144660,1.064479,1.064520,1.064376,1.064445,432,0
1737144720,1.064445,1.064499,1.064392,1.064475,610,0
1737144780,1.064475,1.064534,1.064413,1.064482,395,0
1737144840,1.064482,1.064561,1.064347,1.064436,592,0
1737144900,1.064436,1.064566,1.064338,1.064500,215,0
1737144960,1.064500,1.064601,1.064496,1.064514,186,0
1737145020,1.064514,1.064673,1.064469,1.064593,220,0
1737145080,1.064593,1.064637,1.064462,1.064556,618,0
1737145140,1.064556,1.064616,1.064503,1.064541,578,0
1737145200,1.064541,1.064581,1.064498,1.064562,481,0
1737145260,1.064562,1.064741,1.064511,1.064667,350,0
1737145320,1.064667,1.064721,1.064638,1.064691,261,0
1737145380,1.064691,1.064734,1.064638,1.064710,342,0
1737145440,1.064710,1.064796,1.064664,1.064771,542,0
1737145500,1.064771,1.064841,1.064755,1.064796,546,0
1737145560,1.064796,1.064853,1.064753,1.064783,514,0
1737145620,1.064783,1.064854,1.064775,1.064807,396,0
1737145680,1.064807,1.064826,1.064696,1.064722,257,0
1737145740,1.064722,1.064739,1.064704,1.064714,270,0
1737145800,1.064714,1.064772,1.064654,1.064687,511,0
1737145860,1.064687,1.064825,1.064651,1.064754,563,0
1737145920,1.064754,1.064757,1.064693,1.064727,399,0
1737145980,1.064727,1.064777,1.064705,1.064731,230,0
1737146040,1.064731,1.064735,1.064685,1.064715,195,0
1737146100,1.064715,1.064828,1.064620,1.064757,423,0
1737146160,1.064757,1.064831,1.064742,1.064815,615,0
1737146220,1.064815,1.064928,1.064704,1.064760,480,0
1737146280,1.064760,1.064877,1.064651,1.064708,612,0
1737146340,1.064708,1.064759,1.064692,1.064703,285,0
1737146400,1.064703,1.064721,1.064703,1.064718,524,0
1737146460,1.064718,1.064731,1.064692,1.064719,210,0
1737146520,1.064719,1.064767,1.064249,1.064331,410,0
1737146580,1.064331,1.064456,1.064302,1.064368,926,0
1737146640,1.064368,1.064371,1.064317,1.064334,840,0
1737146700,1.064334,1.064447,1.064226,1.064313,272,0
1737146760,1.064313,1.064355,1.064254,1.064283,509,0
1737146820,1.064283,1.064345,1.064183,1.064240,294,0
1737146880,1.064240,1.064339,1.064139,1.064198,360,0
1737146940,1.064198,1.064204,1.064156,1.064171,426,0
1737147000,1.064171,1.064314,1.064140,1.064160,336,0
1737147060,1.064160,1.064183,1.064139,1.064150,437,0
1737147120,1.064150,1.064209,1.064014,1.064085,382,0
1737147180,1.064085,1.064152,1.064056,1.064103,566,0
1737147240,1.064103,1.064233,1.063978,1.064021,469,0
1737147300,1.064021,1.064071,1.063980,1.064018,261,0
1737147360,1.064018,1.064121,1.063963,1.063974,216,0
1737147420,1.063974,1.064089,1.063945,1.063947,478,0
1737147480,1.063947,1.064075,1.063921,1.063989,599,0
1737147540,1.063989,1.064031,1.063879,1.063979,456,0
1737147600,1.063979,1.064164,1.063951,1.064030,492,0
1737147660,1.064030,1.064099,1.063975,1.064069,551,0
1737147720,1.064069,1.064099,1.063999,1.064055,461,0
1737147780,1.064055,1.064142,1.063990,1.064032,329,0
1737147840,1.064032,1.064106,1.063897,1.064096,231,0
1737147900,1.064096,1.064167,1.063986,1.064152,455,0
1737147960,1.064152,1.064250,1.064081,1.064180,500,0
1737148020,1.064180,1.064187,1.064112,1.064183,393,0
1737148080,1.064183,1.064274,1.064099,1.064217,160,0
1737148140,1.064217,1.064282,1.064144,1.064254,242,0
1737148200,1.064254,1.064283,1.064240,1.064241,352,0
1737148260,1.064241,1.064256,1.064193,1.064254,241,0
1737148320,1.064254,1.064337,1.064199,1.064274,361,0
1737148380,1.064274,1.064409,1.064154,1.064307,469,0
1737148440,1.064307,1.064359,1.064266,1.064358,163,0
1737148500,1.064358,1.064402,1.064312,1.064388,395,0
1737148560,1.064388,1.064496,1.064339,1.064420,498,0
1737148620,1.064420,1.064516,1.064347,1.064443,449,0
1737148680,1.064443,1.064494,1.064436,1.064436,250,0
1737148740,1.064436,1.064485,1.064426,1.064453,215,0
1737148800,1.064453,1.064522,1.064394,1.064424,292,0
1737148860,1.064424,1.064550,1.064264,1.064361,551,0
1737148920,1.064361,1.064413,1.064318,1.064342,304,0
1737148980,1.064342,1.064409,1.064294,1.064327,356,0
1737149040,1.064327,1.064348,1.064300,1.064314,456,0
1737149100,1.064314,1.064494,1.064055,1.064168,639,0
1737149160,1.064168,1.064240,1.064106,1.064202,368,0
1737149220,1.064202,1.064248,1.064174,1.064211,361,0
1737149280,1.064211,1.064230,1.064077,1.064144,276,0
1737149340,1.064144,1.064197,1.064100,1.064114,469,0
1737149400,1.064114,1.064239,1.064111,1.064143,396,0
1737149460,1.064143,1.064185,1.064089,1.064136,508,0
1737149520,1.064136,1.064185,1.064106,1.064131,341,0
1737149580,1.064131,1.064143,1.064121,1.064129,444,0
1737149640,1.064129,1.064169,1.064121,1.064142,401,0
1737149700,1.064142,1.064176,1.064083,1.064108,185,0
1737149760,1.064108,1.064186,1.064032,1.064163,507,0
1737149820,1.064163,1.064194,1.064098,1.064186,445,0
1737149880,1.064186,1.064231,1.064103,1.064227,219,0
1737149940,1.064227,1.064343,1.064203,1.064315,249,0
1737150000,1.064315,1.064319,1.064214,1.064275,580,0
1737150060,1.064275,1.064333,1.064212,1.064251,525,0
1737150120,1.064251,1.064321,1.064199,1.064273,303,0
1737150180,1.064273,1.064408,1.064216,1.064313,243,0
1737150240,1.064313,1.064359,1.064285,1.064294,225,0
1737150300,1.064294,1.064296,1.064269,1.064291,216,0
1737150360,1.064291,1.064422,1.064237,1.064351,553,0
1737150420,1.064351,1.064409,1.064309,1.064336,442,0
1737150480,1.064336,1.064382,1.064319,1.064332,359,0
1737150540,1.064332,1.064432,1.064257,1.064287,161,0
1737150600,1.064287,1.064342,1.064204,1.064335,557,0
1737150660,1.064335,1.064336,1.064280,1.064326,392,0
1737150720,1.064326,1.064328,1.064188,1.064225,510,0
1737150780,1.064225,1.064314,1.064051,1.064094,330,0
1737150840,1.064094,1.064125,1.063969,1.064047,388,0
1737150900,1.064047,1.064070,1.064020,1.064058,357,0
1737150960,1.064058,1.064136,1.063973,1.063999,453,0
1737151020,1.063999,1.064019,1.063923,1.063990,329,0
1737151080,1.063990,1.064041,1.063978,1.063996,366,0
1737151140,1.063996,1.064121,1.063972,1.064052,432,0
1737151200,1.064052,1.064068,1.063953,1.063959,381,0
1737151260,1.063959,1.063978,1.063838,1.063923,602,0
1737151320,1.063923,1.063986,1.063894,1.063934,320,0
1737151380,1.063934,1.063981,1.063910,1.063940,199,0
1737151440,1.063940,1.064034,1.063893,1.063899,347,0
1737151500,1.063899,1.063902,1.063828,1.063883,203,0
1737151560,1.063883,1.063952,1.063799,1.063857,189,0
1737151620,1.063857,1.063894,1.063842,1.063860,253,0
1737151680,1.063860,1.063877,1.063790,1.063820,357,0
1737151740,1.063820,1.063850,1.063817,1.063821,248,0
1737151800,1.063821,1.063855,1.063807,1.063823,385,0
1737151860,1.063823,1.063849,1.063792,1.063822,228,0
1737151920,1.063822,1.063842,1.063766,1.063809,177,0
1737151980,1.063809,1.063881,1.063739,1.063774,122,0
1737152040,1.063774,1.063782,1.063761,1.063777,173,0
1737152100,1.063777,1.063886,1.063746,1.063819,271,0
1737152160,1.063819,1.063857,1.063751,1.063790,426,0
1737152220,1.063790,1.063797,1.063719,1.063774,269,0
1737152280,1.063774,1.063819,1.063741,1.063788,346,0
1737152340,1.063788,1.063807,1.063716,1.063763,245,0
1737152400,1.063763,1.063849,1.063654,1.063731,323,0
1737152460,1.063731,1.063740,1.063650,1.063695,338,0
1737152520,1.063695,1.063731,1.063601,1.063625,488,0
